SAMPLE_ID,Answer
TEST_000,"202년 혁신창업사업화자금(융자)의 예산은 얼마인가요? 202년 혁신창업사업화자금(융자)의 예산은 2,0억원입니다. 202년 혁신창업사업화자금(융자)의 예산은 얼마인가요? 202년 혁신창업사업화자금(융자)의 예산은 2"
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 무엇인가요? 중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기업의 사업화 자금을 지원함으로써 창업 활성화와 일자리 창출에 기여하는 것입니다. 중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 무엇인가요? 중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 창업기업의 사업화 자금을 지원함으로
TEST_002,중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 어떤 법률에 근거하고 있나요? 중소벤처기업부의 혁신창업사업
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 무엇인가요? 2010년에 신규 지원된 혁신창업사업화자금은 2010년 1월 1일부터 2010년 12월 31일까지 창업 후 3년 이내인 중소기업을 대상으로 지원되는 자금입니다. 2010년에 신규 지원된 혁신창업사업화자금은 무엇인가요? 2010년에 신규 지원된 혁신창업사업화자금은 2010년 1월 1일부터 2010년 12월 31일까지 창업 후 3년 이내인
TEST_004,"혁신창업사업화자금 중 20년에 신규 지원된 자금은 무엇인가요? 20년에 신규 지원된 자금은 창업사업화지원자금, 창업사업화"
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 언제인가요? 재창업자금이 재도약지원자
TEST_006,"창업기반지원과 신청 대상이 중복인 자금이 어떤 것이며, 이 자금이 폐지된 연도는 언제인가요?  창업기반지원과 신청 대상이 중복인 자"
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 누구인가요? 2022년 혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부입니다. 2022년 혁신창업사업화자금(융자) 사업을 시행하는 주체는 누구인가요? 202년 혁
TEST_008,혁신창업사업화자금(융자) 사업 집행절차는 어떻게 되나요? 2022년 혁신창업사업화자금(융자) 사업의 집행절차는 어떻게 되나요? 202년 혁신창업사업화자금(융
TEST_009,부모급여 지원 사업의 목적은 무엇인가요? 부모급여 지원 사업의 목적은 저소득 한부모가정의 자녀 양육을 지원하기 위함입니다. 부모급여 지원 사업의 대상은 누구인가요? 부모급여 지원 사업의 대상은 만 18세 이하의 자녀를 양육하는 한부모가정입니다. 부모급여 지원 사업의 지원금액은 얼마인가요? 부모급여 지원 사업의 지원금액은 자녀 1인당 월 20만원입니다. 부모급여 지원 사업의 신청방법은 무엇인가요? 부모급여
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 몇백만원인가요? 2024년 부모급여(영아수당)의 2024년 확정된 예산은 몇백만원인가요? 2024
TEST_011,부모급여 지원 사업은 어떤 법령상 근거를 갖고 추진되고 있나요?  부모급여 지원 사업은 어떤 법령상
TEST_012,영아수당 도입에 대한 추진경위는 어떻게 되나요? 영아수당 도입에 대한 추진경위는
TEST_013,부모급여 지원사업은 언제부터 시행되었나요?  부모급여 지원사업은 2019년 1월 1일부터 시행되었습니다.  부모급여 지원사업은 언제부터 시행되었나요? 부모급여 지원사업은 2019년 1월 1일부터 시행되�
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 무엇이며, 사업 수혜자는 누구인가? 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지방자치단체가 부모급여(영아수당)를 지급하는 방식이며, 사업 수혜자는 부모급여(영아수당)를 지급받는 영아의 부모이다. 보건복지부의 부모급여(영아수당) 지원 사업시행방법은 무엇이며, 사업 수혜자는 누구인가? 보건복지부의 부모급여(영아수당) 지원 사업시"
